Package	distr	nargs	args	estimate	start	constraints	runtime	KS	pKS	SW	pSW	AD	pAD
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	0	0.004974365234375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.0159912109375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.004058837890625	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.0045166015625	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.004974365234375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	1	0.005523681640625	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	1	0.004974365234375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	0	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.0059814453125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	Normal_trunc_ab	4	mu,sigma,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,0.175485207725985,49.9128540863335	1	0.004974365234375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,0.175485207725985,49.9128540863335	0	0.0040283203125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,284.427700392109,49.9128540863335	1	0.004974365234375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,284.427700392109,49.9128540863335	0	0.0040283203125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,0.175485207725985,2.95571712320697,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,0.175485207725985,2.95571712320697,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,0.175485207725985,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,0.175485207725985,49.9128540863335	0	0.01397705078125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,284.427700392109,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,284.427700392109,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,0.175485207725985,2.95571712320697,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,0.175485207725985,2.95571712320697,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,2.95571712320697,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,2.95571712320697,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,284.427700392109,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,284.427700392109,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,2.95571712320697,2.95571712320697,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,2.95571712320697,2.95571712320697,49.9128540863335	0	0.0040283203125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,2.95571712320697,49.9128540863335	1	0.00506591796875	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,2.95571712320697,49.9128540863335	0	0.0040283203125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,284.427700392109,49.9128540863335	1	0.005096435546875	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,284.427700392109,49.9128540863335	0	0.003570556640625	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,2.95571712320697,2.95571712320697,49.9128540863335	1	0.00506591796875	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,2.95571712320697,2.95571712320697,49.9128540863335	0	0.0040283203125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.00506591796875	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.004974365234375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.005035400390625	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.004974365234375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.0040283203125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.003021240234375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,0.175485207725985,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,0.175485207725985,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,284.427700392109,49.8644538869293	1	0.006011962890625	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,284.427700392109,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,0.175485207725985,2.95571712320697,49.8644538869293	1	0.0059814453125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,0.175485207725985,2.95571712320697,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,0.175485207725985,49.8644538869293	1	0.006011962890625	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,0.175485207725985,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,284.427700392109,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	284.427700392109,2.95571712320697,284.427700392109,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,0.175485207725985,2.95571712320697,49.8644538869293	1	0.0040283203125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,0.175485207725985,2.95571712320697,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,2.95571712320697,49.8644538869293	1	0.004974365234375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,2.95571712320697,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,284.427700392109,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,284.427700392109,49.8644538869293	0	0.014984130859375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,2.95571712320697,2.95571712320697,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,2.95571712320697,2.95571712320697,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,2.95571712320697,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,2.95571712320697,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,284.427700392109,49.8644538869293	1	0.0040283203125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,284.427700392109,284.427700392109,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,2.95571712320697,2.95571712320697,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	0.175485207725985,2.95571712320697,2.95571712320697,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.0040283203125	NA	NA	NA	NA	NA	NA
ExtDist	SRTB_ab	4	shape1,shape2,a,b	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SSRTB	2	shape1,shape2	NA	284.427700392109,284.427700392109	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	SSRTB	2	shape1,shape2	NA	284.427700392109,284.427700392109	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SSRTB	2	shape1,shape2	NA	0.175485207725985,284.427700392109	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	SSRTB	2	shape1,shape2	NA	0.175485207725985,284.427700392109	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SSRTB	2	shape1,shape2	NA	2.95571712320697,284.427700392109	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SSRTB	2	shape1,shape2	NA	2.95571712320697,284.427700392109	0	0.00299072265625	NA	NA	NA	NA	NA	NA
ExtDist	SSRTB	2	shape1,shape2	NA	284.427700392109,0.175485207725985	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SSRTB	2	shape1,shape2	NA	284.427700392109,0.175485207725985	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SSRTB	2	shape1,shape2	NA	0.175485207725985,0.175485207725985	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	SSRTB	2	shape1,shape2	NA	0.175485207725985,0.175485207725985	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SSRTB	2	shape1,shape2	NA	2.95571712320697,0.175485207725985	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SSRTB	2	shape1,shape2	NA	2.95571712320697,0.175485207725985	0	0.00299072265625	NA	NA	NA	NA	NA	NA
ExtDist	SSRTB	2	shape1,shape2	NA	284.427700392109,2.95571712320697	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SSRTB	2	shape1,shape2	NA	284.427700392109,2.95571712320697	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SSRTB	2	shape1,shape2	NA	0.175485207725985,2.95571712320697	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	SSRTB	2	shape1,shape2	NA	0.175485207725985,2.95571712320697	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	SSRTB	2	shape1,shape2	NA	2.95571712320697,2.95571712320697	1	0.0050048828125	NA	NA	NA	NA	NA	NA
ExtDist	SSRTB	2	shape1,shape2	NA	2.95571712320697,2.95571712320697	0	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Uniform	2	a,b	NA	49.9128540863335,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
ExtDist	Uniform	2	a,b	NA	49.9128540863335,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
ExtDist	Uniform	2	a,b	NA	49.8644538869293,49.9128540863335	1	0.00347900390625	NA	NA	NA	NA	NA	NA
ExtDist	Uniform	2	a,b	NA	49.8644538869293,49.9128540863335	0	0.003021240234375	NA	NA	NA	NA	NA	NA
ExtDist	Uniform	2	a,b	NA	49.9128540863335,49.8644538869293	1	0.003662109375	NA	NA	NA	NA	NA	NA
ExtDist	Uniform	2	a,b	NA	49.9128540863335,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
ExtDist	Uniform	2	a,b	NA	49.8644538869293,49.8644538869293	1	0.01416015625	NA	NA	NA	NA	NA	NA
ExtDist	Uniform	2	a,b	NA	49.8644538869293,49.8644538869293	0	0.003021240234375	NA	NA	NA	NA	NA	NA
ExtDist	Weibull	2	shape,scale	284.427700392109,284.427700392109	284.427700392109,284.427700392109	1	0.009002685546875	1	0	0.999014211259574	0.880388187988874	-1000	0
ExtDist	Weibull	2	shape,scale	284.427700392109,284.427700392109	284.427700392109,284.427700392109	0	0.014007568359375	1	0	0.999014211259574	0.880388187988874	-1000	0
ExtDist	Weibull	2	shape,scale	0.175485207725985,284.427700392109	0.175485207725985,284.427700392109	1	0.009002685546875	1	0	0.999014211259574	0.880388187988874	-1000	0
ExtDist	Weibull	2	shape,scale	0.175485207725985,284.427700392109	0.175485207725985,284.427700392109	0	0.014007568359375	1	0	0.999014211259574	0.880388187988874	-1000	0
ExtDist	Weibull	2	shape,scale	2.95571712320697,284.427700392109	2.95571712320697,284.427700392109	1	0.009979248046875	1	0	0.999014211259574	0.880388187988874	-1000	0
ExtDist	Weibull	2	shape,scale	2.95571712320697,284.427700392109	2.95571712320697,284.427700392109	0	0.014007568359375	1	0	0.999014211259574	0.880388187988874	-1000	0
ExtDist	Weibull	2	shape,scale	284.427700392109,0.175485207725985	284.427700392109,0.175485207725985	1	0.010009765625	1	0	0.999014211259574	0.880388187988874	-1000	0
ExtDist	Weibull	2	shape,scale	284.427700392109,0.175485207725985	284.427700392109,0.175485207725985	0	0.01397705078125	1	0	0.999014211259574	0.880388187988874	-1000	0
ExtDist	Weibull	2	shape,scale	0.175485207725985,0.175485207725985	0.175485207725985,0.175485207725985	1	0.010009765625	0.999971355839955	0	0.999014211259574	0.880388187988874	-1000	0
ExtDist	Weibull	2	shape,scale	0.175485207725985,0.175485207725985	0.175485207725985,0.175485207725985	0	0.01397705078125	0.999971355839955	0	0.999014211259574	0.880388187988874	-1000	0
ExtDist	Weibull	2	shape,scale	2.95571712320697,0.175485207725985	2.95571712320697,0.175485207725985	1	0.009002685546875	0.974639354275501	0	0.999014211259574	0.880388187988874	-1000	0
ExtDist	Weibull	2	shape,scale	2.95571712320697,0.175485207725985	2.95571712320697,0.175485207725985	0	0.0150146484375	0.974639354275501	0	0.999014211259574	0.880388187988874	-1000	0
ExtDist	Weibull	2	shape,scale	284.427700392109,2.95571712320697	284.427700392109,2.95571712320697	1	0.009002685546875	0.99999999999997	0	0.999014211259574	0.880388187988874	-1000	0
ExtDist	Weibull	2	shape,scale	284.427700392109,2.95571712320697	284.427700392109,2.95571712320697	0	0.01300048828125	0.99999999999997	0	0.999014211259574	0.880388187988874	-1000	0
ExtDist	Weibull	2	shape,scale	0.175485207725985,2.95571712320697	0.175485207725985,2.95571712320697	1	0.009002685546875	1	0	0.999014211259574	0.880388187988874	-1000	0
ExtDist	Weibull	2	shape,scale	0.175485207725985,2.95571712320697	0.175485207725985,2.95571712320697	0	0.01397705078125	1	0	0.999014211259574	0.880388187988874	-1000	0
ExtDist	Weibull	2	shape,scale	2.95571712320697,2.95571712320697	2.95571712320697,2.95571712320697	1	0.009002685546875	1	0	0.999014211259574	0.880388187988874	-1000	0
